Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
80841201,2021-04-21,20:29:21,Import,CA,PORT_20,NO,720449,5S1DBV3,O7AFIN0,207038.7,76681.0,77501.487,LINE_MODE_10,53.8,Clear,0.010699864374951015,2.6999647896507657,1,1,Low,No
26390287,2021-04-21,05:30:07,Import,CN,PORT_33,AM,610990,O42UJBY,445U722,68750.0,1100.0,1119.47,LINE_MODE_40,52.4,Clear,0.017683923705722096,62.44323342415986,1,1,Low,No
30431769,2021-04-21,14:40:09,Import,AT,PORT_20,CO,848190,ZM4EPMO,L2SX065,30.73,0.7,0.719,LINE_MODE_10,64.3,Clear,0.011176470588235305,18.076470588235296,0,1,Low,No
77640854,2021-04-21,12:38:14,Import,MX,PORT_20,CO,870323,ME5MFEM,OHJF3UO,6293825.6,1712.0,1727.75,LINE_MODE_10,52.8,Clear,0.009194395796847636,3674.1538820782253,1,1,Low,No
36810682,2021-04-21,21:03:22,Import,CN,PORT_40,KH,640299,QY9ZNYZ,GFVFFGL,537952.4,5233.0,5908.266,LINE_MODE_40,37.8,Low Risk,0.12901528467711113,102.78035918991212,1,0,Critical,No
85222740,2021-04-21,04:59:00,Import,JP,PORT_30,PY,330430,NB02FXA,IHQ0IQ3,1422.96,3.3,3.353,LINE_MODE_10,57.4,Clear,0.012325581395348926,330.92093023255813,0,1,Low,No
36596649,2021-04-21,15:08:09,Import,JP,PORT_30,NO,401220,M1AV1L7,7T0XVZC,1755270.4,15184.0,14982.053,LINE_MODE_10,37.9,Clear,0.013299110964767871,115.59238722423443,1,0,Low,No
70882138,2021-04-21,22:56:58,Import,CN,PORT_30,BG,902190,R5BLP7G,ACZQF57,5751.1,39.8,36.001,LINE_B12OMY,15.1,Low Risk,0.09311274509803921,140.95833333333334,0,0,Critical,No
44324430,2021-04-21,10:20:30,Import,VN,PORT_40,KH,610910,YYB1ZDO,7PN0VA5,199477.2,12787.0,13058.084,LINE_MODE_40,54.7,Clear,0.02119831091648426,15.598780106349704,1,1,Low,No
52245029,2021-04-21,03:14:29,Import,LV,PORT_40,NO,847990,WM7RUV4,E44MM7Y,1805.6,8.0,9.071,LINE_MODE_10,44.9,Low Risk,0.11899999999999997,200.6222222222222,0,0,Critical,No
37553957,2021-04-21,23:11:17,Import,CN,PORT_30,NO,210220,H2XNGKD,E2NV405,2347700.0,1000.0,1053.52,LINE_MODE_10,112.6,Low Risk,0.05346653346653345,2345.3546453546455,1,1,Critical,No
27162628,2021-04-21,20:38:28,Import,KR,PORT_40,PY,330499,5WCWNZ3,2JUMJC8,803.1,3.0,2.917,LINE_MODE_40,22.3,Clear,0.020750000000000046,200.775,0,0,Low,No
23696987,2021-04-21,00:01:47,Import,VN,PORT_30,SN,848010,U3HQE0G,NPKQ6XY,9065.4,87.0,84.19,LINE_MODE_10,25.4,Clear,0.03193181818181821,103.01590909090909,0,0,Low,No
64727563,2021-04-21,04:20:43,Import,CN,PORT_20,ID,392690,7QP1KV3,6O47ZQ6,9.0,15.0,14.696,LINE_MODE_40,27.3,Clear,0.019000000000000017,0.5625,0,0,Low,No
61398207,2021-04-21,07:15:27,Import,US,PORT_30,FI,320620,GAZWHE9,4QC013K,10706505.0,7575.0,7254.578,LINE_MODE_10,18.8,Clear,0.042294350580781355,1413.2134371700106,1,0,Low,No
92849057,2021-04-21,10:56:17,Import,CN,PORT_20,MD,711299,3BFUK83,23RIU88,2828826.0,9009.0,8051.433,LINE_MODE_10,34.3,Low Risk,0.10627824639289678,313.9651498335183,1,0,Critical,No
15143644,2021-04-21,11:38:04,Import,CN,PORT_40,ID,910299,ZGW0GFD,DWNJQL8,41358.45,10.5,10.124,LINE_W6UCD9,17.1,Clear,0.032695652173912994,3596.3869565217387,0,0,Low,No
22895783,2021-04-21,23:04:23,Import,TW,PORT_20,PY,854442,I18K31L,4GTY0ZD,29.9,1.0,0.903,LINE_MODE_10,22.5,Low Risk,0.04849999999999999,14.95,0,0,Low,No
15257204,2021-04-21,13:50:44,Import,CN,PORT_40,SN,950691,QXGYEUF,YZXECQU,2434.4,179.0,195.797,LINE_MODE_10,35.4,Low Risk,0.09331666666666665,13.524444444444445,0,0,Critical,No
61551678,2021-04-21,16:29:18,Import,DE,PORT_40,NO,350400,JVFZ1MY,DWNJQL8,10854.16,6.8,6.781,LINE_VZIZJJ,38.8,Clear,0.0024358974358974525,1391.5589743589744,0,0,Low,No
59816389,2021-04-21,23:43:49,Import,US,PORT_20,SN,291631,2E7OR4E,D5472T4,12158640.0,14040.0,14274.468,LINE_MODE_10,57.7,Clear,0.016698810626023842,865.9383234812335,1,1,Low,No
26271977,2021-04-21,13:18:17,Import,CN,PORT_40,SN,620462,JRUY3HQ,DB9B0VN,54857.3,391.0,399.876,LINE_MWIDNS,55.7,Clear,0.022642857142857083,139.9420918367347,1,1,Low,No
10357049,2021-04-21,19:41:29,Import,CN,PORT_40,ID,853225,BLQ5AF3,EEOHYV6,7544332.66,3443.8,3397.997,LINE_MODE_40,31.9,Clear,0.013296272642824064,2190.064055968416,1,0,Low,No
31602066,2021-04-21,01:57:06,Import,JP,PORT_40,NO,262029,TN7D82K,SLUK7HR,4601979.0,94110.0,94411.152,LINE_M42A38,48.8,Clear,0.0031999659975986,48.899480400803306,1,1,Low,No
72203079,2021-04-21,11:48:39,Import,JP,PORT_16,UZ,392610,J9B7FLM,X3E7EEF,126.9,5.4,5.517,LINE_MODE_10,61.0,Clear,0.01828125,19.828125,0,1,Low,No
57864822,2021-04-21,22:45:42,Import,CN,PORT_30,MD,842790,BM5TLTX,4QC013K,84579.3,3614.5,3705.585,LINE_MWIDNS,63.3,Clear,0.025192919374913577,23.393527866131933,1,1,Low,No
46833070,2021-04-21,05:51:10,Import,TN,PORT_30,PY,610343,PDK6PHD,OJP0SXE,4519.9,7.0,7.008,LINE_MODE_10,47.5,Clear,0.0010000000000000009,564.9875,0,0,Low,No
54571808,2021-04-21,00:58:08,Import,CN,PORT_40,CO,392690,322M89G,IB17J2O,2411.1,4018.5,3592.78,LINE_MODE_40,27.9,Low Risk,0.10591367085458385,0.5998507277024505,0,0,Critical,No
68263329,2021-04-21,03:26:09,Import,JP,PORT_20,FI,60490,QMUGRNM,PIJIJN0,3541.3,7.0,7.327,LINE_MODE_10,11.5,Clear,0.040874999999999995,442.6625,0,0,Low,No
55360530,2021-04-21,23:55:30,Import,CA,PORT_20,CO,720449,SEF9VHV,X8ZXLOU,207038.7,76681.0,74472.587,LINE_MODE_10,27.7,Clear,0.02879962703111552,2.6999647896507657,1,0,Low,No
77160006,2021-04-21,04:56:06,Import,TH,PORT_10,AM,420219,Y7K2P0D,1T4ITV9,1072.6,62.0,65.368,LINE_MODE_40,107.2,Low Risk,0.05346031746031738,17.025396825396825,0,1,Critical,No
11076088,2021-04-21,20:09:28,Import,IT,PORT_30,NO,420221,R7341DF,2E3BWAJ,92.4,3.0,3.127,LINE_MODE_10,74.5,Clear,0.031749999999999945,23.1,0,1,Low,No
98048079,2021-04-21,06:58:39,Import,CN,PORT_40,BG,820750,1ST6R17,IZGO2PP,797101.8,267.0,272.794,LINE_MODE_40,55.0,Clear,0.021619402985074563,2974.2604477611944,1,1,Low,No
54044762,2021-04-21,02:58:02,Import,CN,PORT_20,FI,71080,6GB93WJ,0RESNE0,15912000.0,60000.0,54777.6,LINE_MODE_10,14.1,Low Risk,0.08703854935751074,265.19558007366544,1,0,Low,No
76048823,2021-04-21,11:48:23,Import,US,PORT_33,MD,330499,0HMVLR3,PDA1XKS,60232.5,225.0,236.182,LINE_MODE_50,9.5,Clear,0.04947787610619464,266.5154867256637,1,0,Low,No
49372737,2021-04-21,00:50:57,Import,CN,PORT_40,KH,392690,MI5T6SJ,UZ7QABY,72.06,120.1,125.228,LINE_MODE_40,68.9,Clear,0.04234516928158547,0.595045417010735,0,1,Low,No
28605358,2021-04-21,03:23:58,Import,JP,PORT_20,NO,330420,GKLIYC0,3EVLVZQ,930.96,5.4,5.169,LINE_MODE_10,18.4,Clear,0.03609375000000012,145.4625,0,0,Low,No
71223022,2021-04-21,00:02:22,Import,CN,PORT_16,FI,854370,CC30EWV,497MB75,176.4,7.0,7.176,LINE_M42A38,63.3,Clear,0.02200000000000002,22.05,0,1,Low,No
81594901,2021-04-21,12:31:01,Import,VN,PORT_30,UZ,200799,0WVLH1P,GQYLDJS,5571.3,21.0,19.091,LINE_MODE_40,11.3,Low Risk,0.08677272727272722,253.2409090909091,0,0,Critical,No
58385817,2021-04-22,16:28:57,Import,NL,PORT_40,SN,381800,VPFSZRH,4VMRI9B,22.88,0.2,0.201,LINE_MODE_40,42.5,Clear,0.0008333333333333341,19.066666666666666,0,0,Low,No
34049368,2021-04-22,09:37:28,Import,CN,PORT_16,NO,392690,XTX91VK,D8LT0TN,90.0,150.0,150.33,LINE_MODE_10,48.1,Clear,0.0021854304635762416,0.5960264900662252,0,1,Low,No
71578816,2021-04-22,15:16:16,Import,KR,PORT_40,NO,300490,PHYNFNZ,AAMA40E,722.8,2.6,2.543,LINE_MWIDNS,26.3,Clear,0.015833333333333317,200.77777777777777,0,0,Low,No
10258999,2021-04-22,23:47:19,Import,CN,PORT_21,UZ,961800,D8JLKWY,4H4MB6Y,84999.3,293.0,266.164,LINE_FTHR76,13.9,Low Risk,0.09127891156462589,289.11326530612246,1,0,Critical,No
91335038,2021-04-22,14:58:38,Import,FI,PORT_20,UZ,940610,3W2YU8L,GV4KUH5,7972129.0,41030.0,41735.716,LINE_MODE_10,58.0,Clear,0.017199580804757388,194.29526455606737,1,1,Low,No
70897851,2021-04-22,08:26:51,Import,CN,PORT_30,FI,901910,HVOS40F,LML9MOA,4206.8,809.0,837.881,LINE_MODE_10,70.3,Clear,0.035655555555555524,5.19358024691358,0,1,Low,No
19162730,2021-04-22,06:18:50,Import,DE,PORT_30,MD,392690,WM7RUV4,9UVKO3A,6.32,0.2,0.194,LINE_MODE_50,23.7,Clear,0.0050000000000000044,5.2666666666666675,0,0,Low,No
39759419,2021-04-22,09:00:59,Import,IN,PORT_20,KH,420321,BDJWVVI,OACSQAD,199801.7,47.0,43.024,LINE_MODE_10,12.1,Low Risk,0.08283333333333331,4162.535416666667,1,0,Critical,No
96084199,2021-04-22,16:07:19,Import,JP,PORT_40,FI,841990,QIKLW8E,0JAM5RW,42822.0,67.5,64.915,LINE_MODE_10,21.4,Clear,0.03773722627737217,625.1386861313869,0,0,Low,No
82717717,2021-04-22,06:00:37,Import,MG,PORT_40,CO,90510,0ZSM7JB,XVV8TAI,39902.5,11.0,10.48,LINE_MODE_40,9.5,Clear,0.0433333333333333,3325.2083333333335,0,0,Low,No
59661849,2021-04-22,14:08:09,Import,CN,PORT_30,CO,442199,7U20KIA,GCPNHU7,76.0,95.0,117.177,LINE_MODE_40,44.0,Critical,0.23101041666666675,0.7916666666666666,0,0,Critical,No
31656414,2021-04-22,01:50:54,Import,DE,PORT_40,PY,482390,7E7ROMP,8QOEWI1,466531.04,360.2,370.718,LINE_MODE_40,60.0,Clear,0.029119601328903736,1291.6141749723145,1,1,Low,No
40282997,2021-04-22,05:15:17,Import,CN,PORT_40,KH,610433,H025V9M,IG7Y31F,6360.6,6.0,6.076,LINE_MODE_40,49.1,Clear,0.010857142857142803,908.657142857143,0,1,Low,No
44729355,2021-04-22,09:49:15,Import,VN,PORT_40,AM,392329,B0CPEBP,YXZ9F8Y,3.95,0.5,0.447,LINE_MODE_10,35.0,Low Risk,0.03533333333333333,2.6333333333333333,0,0,Low,No
48322177,2021-04-22,23:41:37,Import,TW,PORT_30,FI,392062,8VO1DTE,87XUDNB,156887.1,10819.8,11065.409,LINE_W6UCD9,55.7,Clear,0.022697859677657882,14.498659988170932,1,1,Low,No
28366585,2021-04-22,05:16:25,Import,CN,PORT_20,CO,392690,A3I31WW,0QJBVYP,21.0,35.0,35.654,LINE_MODE_10,59.0,Clear,0.01816666666666676,0.5833333333333334,0,1,Low,No
66931260,2021-04-22,20:01:00,Import,CN,PORT_16,AM,950300,JDLS2JH,5D5CNQV,122180.4,972.0,929.426,LINE_A5IT1U,17.8,Clear,0.04375539568345319,125.57081192189105,1,0,Low,No
68505348,2021-04-22,22:03:48,Import,CN,PORT_20,ID,660199,S2JDC63,6ZQTY16,55295.7,133.5,135.129,LINE_MODE_10,54.7,Clear,0.012111524163568704,411.12044609665423,1,1,Low,No
15459770,2021-04-22,09:42:50,Import,CN,PORT_16,KH,200819,R9JRPYJ,H5VOYNQ,8404490.0,39700.0,37762.64,LINE_MODE_10,14.5,Clear,0.048798770811818354,211.69466764061357,1,0,Low,No
92098354,2021-04-22,05:56:34,Import,MX,PORT_20,KH,852872,Z32EJBA,IYQJNEV,7637700.0,21000.0,20143.2,LINE_MODE_10,19.8,Clear,0.04079805723536971,363.68268177705824,1,0,Low,No
69567315,2021-04-22,05:15:15,Import,VN,PORT_30,MD,621430,NFWQ2VI,N4B2E8P,41060.29,384.1,507.719,LINE_MODE_50,124.8,Critical,0.32100493378343276,106.62240976369773,0,1,Critical,Yes
14553342,2021-04-22,23:47:42,Import,MX,PORT_40,NO,853710,VKOKSA3,TOBJ7H7,12732.12,3.6,3.475,LINE_MODE_10,23.7,Clear,0.027173913043478264,2767.8521739130438,0,0,Low,No
26213900,2021-04-22,10:58:20,Import,US,PORT_30,PY,840999,32B9V1M,P7UK01I,16744.0,280.0,290.136,LINE_MODE_10,70.6,Clear,0.036071174377224284,59.587188612099645,0,1,Low,No
63722192,2021-04-22,21:08:32,Import,US,PORT_40,SN,870324,W2HGACL,PF1L1IG,22440.0,2550.0,2525.01,LINE_MODE_40,34.2,Clear,0.009796158369266868,8.79655037240298,0,0,Low,No
54100654,2021-04-22,07:01:34,Import,JP,PORT_20,UZ,760200,OQRL73B,NU62LAA,347508.0,35460.0,35786.232,LINE_MODE_10,52.8,Clear,0.00919974056005199,9.799723640055271,1,1,Low,No
79910401,2021-04-22,20:36:01,Import,CN,PORT_40,ID,940550,OBIK3WS,E4X7J4V,41526.4,304.0,358.307,LINE_MODE_40,49.5,Low Risk,0.1780557377049181,136.15213114754098,0,1,Critical,No
41880927,2021-04-22,17:47:27,Import,CN,PORT_20,AM,580710,B5CDOOO,7O240ZL,85.5,95.0,94.782,LINE_MODE_10,45.2,Clear,0.00227083333333337,0.890625,0,0,Low,No
59249948,2021-04-22,00:27:08,Import,CN,PORT_40,ID,610443,UOV1EC2,UF0J8BY,38980.0,100.0,101.22,LINE_MODE_10,54.7,Clear,0.012079207920792067,385.94059405940595,0,1,Low,No
25245204,2021-04-22,22:57:24,Import,CN,PORT_33,SN,680293,HSEXI2S,G9NJANK,527040.0,48800.0,48028.96,LINE_MODE_40,30.3,Clear,0.01579967623614272,10.799778693059569,1,0,Low,No
96474646,2021-04-22,20:46:46,Import,KR,PORT_30,MD,720449,KIP93LD,E3Q8ABV,73710.0,27300.0,27660.36,LINE_MODE_10,55.4,Clear,0.013199516501227082,2.699901102523717,1,1,Low,No
96739843,2021-04-22,16:38:43,Import,JP,PORT_20,FI,900190,U4J9HQE,22CE6ZX,740.46,8.2,8.526,LINE_MODE_40,66.9,Clear,0.03543478260869571,80.48478260869567,0,1,Low,No
23360040,2021-04-22,08:54:00,Import,CN,PORT_40,AM,210390,9HDFGL2,GKJI956,238140.0,8820.0,8521.884,LINE_77BN4M,24.4,Clear,0.033796168234894,26.996939122548465,1,0,Low,No
73629967,2021-04-22,07:38:07,Import,CN,PORT_20,MD,732690,RXOVK8Z,JYVH8IJ,55218.0,36812.0,33028.095,LINE_MODE_10,30.5,Low Risk,0.1027871947409882,1.49995925352457,1,0,Critical,No
70607574,2021-04-22,13:36:54,Import,BA,PORT_20,MD,620213,SRCUXMN,MHL4F2V,321.2,22.0,23.082,LINE_MODE_40,7.2,Clear,0.047043478260869596,13.965217391304348,0,0,Low,No
15084790,2021-04-22,02:53:10,Import,US,PORT_40,SN,300212,57ECW03,6CJMJ71,69656.0,10.0,10.412,LINE_W6UCD9,67.9,Clear,0.037454545454545525,6332.363636363636,1,1,Low,No
94927077,2021-04-22,02:49:57,Import,CN,PORT_30,UZ,853890,YIO33F6,S1VM86P,200.0,10.0,9.727,LINE_MODE_10,28.7,Clear,0.02481818181818179,18.181818181818183,0,0,Low,No
14362899,2021-04-22,21:05:39,Import,CN,PORT_40,NO,392690,JH47M74,DYOSK5L,34.62,57.7,58.375,LINE_MODE_40,48.4,Clear,0.011499148211243563,0.589778534923339,0,1,Low,No
28097642,2021-04-22,11:26:02,Import,MP,PORT_40,NO,720410,VGJLOG2,F8VJJE0,702668.0,72440.0,73541.088,LINE_MODE_40,50.7,Clear,0.01519979017407274,9.69986609792797,1,1,Low,No
86286119,2021-04-22,17:05:59,Import,CN,PORT_10,KH,702000,RJCBI15,ISOLTWL,2996.0,70.0,70.119,LINE_MODE_10,47.8,Clear,0.0016760563380281658,42.19718309859155,0,0,Low,No
16877773,2021-04-22,06:44:13,Import,IL,PORT_30,AM,330510,TC8KDN0,GN1BX50,1591714.8,4212.0,4316.036,LINE_MODE_40,57.0,Clear,0.024694042250178034,377.81030144789935,1,1,Low,No
74741985,2021-04-22,04:39:45,Import,CN,PORT_16,ID,620462,O4CL2NQ,YSLRTTP,327740.8,2336.0,2379.683,LINE_MODE_10,59.0,Clear,0.018691912708600766,140.23996576807872,1,1,Low,No
47640428,2021-04-22,23:35:08,Import,CN,PORT_30,AM,852859,F0O2PIM,R9K2IA8,15572231.75,19380.5,18841.722,LINE_MODE_10,28.3,Clear,0.027798570802053422,803.4585429404328,1,0,Low,No
20301236,2021-04-22,18:09:56,Import,CN,PORT_10,ID,292390,0WVLH1P,JBRXM95,3150000.0,5000.0,4841.0,LINE_MODE_50,21.7,Clear,0.03179364127174565,629.8740251949611,1,0,Low,No
64281795,2021-04-22,01:03:15,Import,CN,PORT_20,SN,293399,C28EH18,03GSCD8,183450.0,250.0,240.925,LINE_MODE_10,22.7,Clear,0.03615537848605573,730.8764940239043,1,0,Low,No
53229504,2021-04-22,00:22:24,Import,IT,PORT_40,PY,293329,5FXAH46,8GXHLYL,22462.0,10.0,10.342,LINE_W6UCD9,63.3,Clear,0.031090909090909138,2042.0,0,1,Low,No
70982421,2021-04-22,05:56:21,Import,TW,PORT_40,MD,851660,73P3W99,OKQNCI0,157102.8,356.0,356.249,LINE_W6UCD9,47.2,Clear,0.0006974789915967049,440.06386554621844,1,0,Low,No
87367888,2021-04-22,12:19:28,Import,JP,PORT_40,UZ,732010,HSEXI2S,UYLXQHT,79.2,0.2,0.208,LINE_MODE_10,74.5,Clear,0.00666666666666665,66.0,0,1,Low,No
64529694,2021-04-22,05:18:54,Import,CN,PORT_30,PY,560391,7F219XF,MM2STTN,81663.8,943.0,1046.579,LINE_MODE_40,33.2,Low Risk,0.10972351694915249,86.5082627118644,1,0,Critical,No
39077276,2021-04-22,17:43:56,Import,JP,PORT_40,KH,382499,KAPLA8I,OB00LGF,251250.0,20100.0,21068.82,LINE_MWIDNS,6.5,Clear,0.04819760210934778,12.499378140391025,1,0,Low,No
52193570,2021-04-22,21:32:50,Import,JP,PORT_40,AM,392610,ZASG0DZ,J7EIEX0,0.0,0.0,0.001,LINE_MODE_10,11.8,Low Risk,0.001,0.0,0,0,Low,No
54590552,2021-04-22,12:34:32,Import,CN,PORT_30,CO,854140,8WXYYPI,KR8I29W,2663.19,69.9,70.613,LINE_MODE_10,53.4,Clear,0.010056417489421633,37.56262341325811,0,1,Low,No
51268024,2021-04-22,02:11:04,Import,CN,PORT_33,CO,611596,ZDPZYAO,SBZ0QT4,1403.06,96.1,93.621,LINE_MODE_10,29.7,Clear,0.025530381050463433,14.449639546858908,0,0,Low,No
12409568,2021-04-22,17:14:08,Import,JP,PORT_20,SN,961900,Q4BMY2H,4LLCH3T,2205326.36,5567.6,5579.849,LINE_MODE_10,48.1,Clear,0.0021996552095678978,396.02886901555144,1,1,Low,No
36664704,2021-04-22,23:02:24,Import,CN,PORT_40,ID,842139,9F8UI4D,GJPX0VW,3743.4,440.4,455.462,LINE_MODE_10,69.3,Clear,0.03412324422292708,8.48074309016765,0,1,Low,No
65045558,2021-04-22,00:20:38,Import,KR,PORT_40,SN,848071,359TGDS,2HS3DU2,50666.6,122.0,111.21,LINE_77BN4M,15.3,Low Risk,0.08772357723577241,411.92357723577237,1,0,Critical,No
57454445,2021-04-22,19:54:05,Import,JP,PORT_40,MD,330499,K89UB6S,KDLLHDR,2125944.08,11936.8,11801.914,LINE_MODE_40,33.2,Clear,0.011299066829734005,178.08508100319995,1,0,Low,No
63194254,2021-04-22,13:01:34,Import,VN,PORT_13,FI,610990,PQIATOM,4J3ZSYQ,12.5,0.2,0.202,LINE_MODE_10,52.8,Clear,0.0016666666666666683,10.416666666666668,0,1,Low,No
88602706,2021-04-22,06:07:46,Import,CN,PORT_30,CO,392620,Q7OEUEH,CO0QPRH,220120.01,4653.7,4157.429,LINE_MODE_10,34.6,Low Risk,0.10661718263260785,47.28983822802759,1,0,Critical,No
66947273,2021-04-22,01:35:53,Import,US,PORT_30,BG,200811,X60LHPP,7FEZ4VE,4240730.34,19050.9,18568.912,LINE_MODE_10,30.0,Clear,0.025298684120743924,222.58831612595066,1,0,Low,No
49045920,2021-04-22,07:52:00,Import,VN,PORT_80,AM,190219,TVDDDNX,2OQZJ37,366750.0,1500.0,1539.3,LINE_MODE_40,58.0,Clear,0.026182544970019955,244.3371085942705,1,1,Low,No
27226000,2021-04-22,05:26:40,Import,CN,PORT_40,ID,940190,M0M2S9D,72SU5XM,11205.4,313.0,308.681,LINE_MODE_10,37.6,Clear,0.013754777070063747,35.685987261146494,0,0,Low,No
14049659,2021-04-22,19:24:59,Import,CN,PORT_20,BG,846039,0XNHFNP,ZHG6E9S,30585.0,50.0,51.585,LINE_W5AYVM,67.6,Clear,0.031078431372549037,599.7058823529412,0,1,Low,No
97002029,2021-04-22,03:44:29,Import,CN,PORT_30,UZ,820299,RTTOFTL,GR3R3MF,275061.5,515.0,583.928,LINE_MODE_40,38.9,Low Risk,0.1335813953488372,533.0649224806201,1,0,Critical,No
34133661,2021-04-22,02:10:21,Import,CN,PORT_20,NO,950699,RR6OJ19,E44MM7Y,16856.0,280.0,274.596,LINE_MODE_10,34.0,Clear,0.019231316725978633,59.98576512455516,0,0,Low,No
75389794,2021-04-22,04:40:34,Import,CN,PORT_20,KH,282560,AB8EZYM,DH4O31M,25695360.0,7200.0,7482.24,LINE_MODE_10,72.6,Clear,0.03919455631162336,3568.304402166366,1,1,Low,No
43743332,2021-04-22,19:27:32,Import,CN,PORT_20,SN,950300,RLCVDS3,AXTEMVK,17752.5,67.5,68.864,LINE_MODE_10,60.0,Clear,0.019912408759124152,259.16058394160586,0,1,Low,No
54788733,2021-04-22,22:53:33,Import,CN,PORT_30,ID,120190,S45EV4U,10TSRGS,8580000.0,20000.0,21454.4,LINE_MODE_50,4.0,Low Risk,0.07271636418179098,428.97855107244635,1,0,Low,No
20342605,2021-04-22,12:23:25,Import,JP,PORT_40,BG,821191,DCPE48F,XWBFZ0O,42951.35,84.5,99.054,LINE_MODE_40,48.0,Low Risk,0.17022222222222225,502.3549707602339,0,0,Critical,No
10053772,2021-04-22,10:34:52,Import,CN,PORT_40,UZ,854370,4VV0U8P,I9I5WND,81.4,37.0,42.366,LINE_MODE_40,41.6,Low Risk,0.14121052631578945,2.142105263157895,0,0,Critical,No
61953392,2021-04-22,01:48:32,Import,JP,PORT_30,SN,30353,WMWCJQW,SJPTG0K,4433520.0,23200.0,22972.64,LINE_MODE_10,40.2,Clear,0.009799577604413629,191.09176328606526,1,0,Low,No
92095820,2021-04-22,07:30:20,Import,CN,PORT_30,UZ,611692,GFVA7XH,5OQYMML,230720.0,800.0,780.96,LINE_MODE_10,31.0,Clear,0.023770287141073612,288.03995006242195,1,0,Low,No
78329973,2021-04-22,18:07:33,Import,CN,PORT_40,KH,392690,2YJ6NFF,YH4AHQ4,1173.0,1955.0,2003.288,LINE_MODE_10,63.0,Clear,0.024687116564417185,0.5996932515337423,0,1,Low,No
89705744,2021-04-22,17:59:44,Import,CN,PORT_30,KH,630790,LSKUSNM,IB17J2O,64.4,28.0,28.398,LINE_MODE_10,56.1,Clear,0.013724137931034473,2.220689655172414,0,1,Low,No
12395816,2021-04-22,18:12:56,Import,CN,PORT_40,MD,320611,LJ8X7OM,8UQKA1W,308512.0,620.0,556.053,LINE_MODE_10,30.8,Low Risk,0.1029742351046699,496.7987117552335,1,0,Critical,No
30643742,2021-04-22,10:41:02,Import,CN,PORT_40,BG,847982,K031GUW,D3V1AKD,132696.4,157.0,151.536,LINE_W6UCD9,17.7,Clear,0.03458227848101265,839.8506329113924,1,0,Low,No
59068673,2021-04-22,21:05:53,Import,KR,PORT_130,MD,851981,R3GSSYM,8X4CBTI,7272236.3,2801.0,2257.774,LINE_MODE_40,34.0,Critical,0.19387080656673808,2595.3734118486796,1,0,Critical,No
48625507,2021-04-22,01:57:07,Import,CN,PORT_40,KH,560311,0E1NYSH,NIJXPHF,1381747.08,7151.9,7206.97,LINE_LC6XBR,45.8,Clear,0.007698975240811506,193.17298997609365,1,0,Low,No
66001578,2021-04-22,00:34:18,Import,CN,PORT_40,CO,620463,217RN5I,Q5N35H4,15134.0,230.0,240.856,LINE_MODE_40,5.8,Clear,0.04699567099567097,65.51515151515152,0,0,Low,No
17614674,2021-04-22,17:21:54,Import,IN,PORT_20,AM,853710,742ZZ5F,Z64QME2,2193.65,7.3,8.335,LINE_77BN4M,46.8,Low Risk,0.12469879518072301,264.29518072289153,0,0,Critical,No
95024611,2021-04-22,16:59:31,Import,CN,PORT_40,AM,392690,TBZIG6L,DWNJQL8,31.2,52.0,47.456,LINE_MWIDNS,8.4,Low Risk,0.08573584905660371,0.5886792452830188,0,0,Critical,No
41751759,2021-04-22,01:06:39,Import,JP,PORT_30,CO,392062,PXDE1M7,ECC3QFZ,4808.2,331.6,325.532,LINE_MODE_10,34.6,Clear,0.018244137101623693,14.45640408899579,0,0,Low,No
34096820,2021-04-22,16:40:20,Import,US,PORT_20,ID,841311,UT72AE7,0HX3P4W,116622.0,46.5,45.393,LINE_MODE_40,25.0,Clear,0.02330526315789472,2455.2,1,0,Low,No
86372315,2021-04-22,22:38:35,Import,US,PORT_30,KH,901819,R7SP2HY,6WFAQF8,324.4,0.4,0.401,LINE_MODE_10,49.1,Clear,0.0007142857142857149,231.71428571428572,0,1,Low,No
52705033,2021-04-22,02:45:13,Import,CN,PORT_30,KH,841459,QZ3FFBX,E9ZH8JR,99.39,0.3,0.298,LINE_MODE_40,37.2,Clear,0.0015384615384615398,76.45384615384616,0,0,Low,No
22265499,2021-04-22,00:15:39,Import,CN,PORT_40,UZ,71080,UANMCMW,O1O5YCD,31824000.0,120000.0,121404.0,LINE_MODE_40,48.4,Clear,0.011699902500812494,265.1977900184165,1,1,Low,No
75942822,2021-04-22,20:25:42,Import,TW,PORT_30,ID,847170,YU4NGT0,VPKNQNP,55494.6,36.5,38.015,LINE_MODE_40,99.0,Low Risk,0.04040000000000001,1479.856,1,1,Critical,No
61238901,2021-04-22,03:24:21,Import,US,PORT_30,PY,854370,MG77MTE,7PN0VA5,1386.0,55.0,50.001,LINE_W5AYVM,11.3,Low Risk,0.08926785714285719,24.75,0,0,Critical,No
